Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
08-12-2018 14:15,37.98,19.38893208403824,0.0,0.0507789519525707,98.53,100.0,51300.0,Medium_Load
08-12-2018 14:30,48.89,15.91,0.0,0.02,95.09,100.0,52200.0,Medium_Load
08-12-2018 14:45,37.73,6.91,0.0,0.02,98.36,100.0,53100.0,Medium_Load
08-12-2018 15:00,40.03,7.49,0.0,0.02,98.29,100.0,54000.0,Medium_Load
08-12-2018 15:15,43.67,,0.0,0.02,97.94,100.0,54900.0,Medium_Load
08-12-2018 15:30,46.15,14.36,0.0,0.02,95.48,100.0,55800.0,Medium_Load
08-12-2018 15:45,49.68,16.2,0.0,0.02,95.07,100.0,56700.0,Medium_Load
08-12-2018 16:00,49.32,34.5714957828892,0.0,0.02,94.98,100.0,57600.0,Medium_Load
08-12-2018 16:15,49.46,15.37,0.0,0.02,95.5,100.0,58500.0,Medium_Load
08-12-2018 16:30,49.54,13.43,0.0,0.02,96.52,247.1647274173648,59400.0,Medium_Load
08-12-2018 16:45,34.63,,2.2,0.02,98.88,99.8,60300.0,Medium_Load
08-12-2018 17:00,27.0,0.0,13.624657920007948,0.01,100.0,97.75,61200.0,Medium_Load
08-12-2018 17:15,26.78638493178613,0.04,17.86,0.0,100.0,48.48,62100.0,Maximum_Load
08-12-2018 17:30,5.22,0.0,21.28,0.0,100.0,23.82,188064.4252435548,Maximum_Load
08-12-2018 17:45,5.29,0.0,21.35,0.0,100.0,,63900.0,Maximum_Load
08-12-2018 18:00,5.22,0.0,15.8,0.0,100.0,31.37,64800.0,Maximum_Load
08-12-2018 18:15,5.18,0.0,29.73510272815469,0.0,100.0,45.32,180988.0190217818,Maximum_Load
08-12-2018 18:30,5.15,0.0,,0.0,100.0,34.99,,Maximum_Load
08-12-2018 18:45,5.33,0.0,21.17,0.0,100.0,,67500.0,Maximum_Load
08-12-2018 19:00,5.15,0.0,21.17,0.0,100.0,23.64,68400.0,Maximum_Load
08-12-2018 19:15,4.1,0.0,21.13,0.0,206.2176978932993,19.05,69300.0,Maximum_Load
08-12-2018 19:30,4.14,0.0,20.99,0.0,100.0,19.35,70200.0,Maximum_Load
08-12-2018 19:45,,0.0,21.13,0.0,100.0,19.05,174646.41249309856,Maximum_Load
08-12-2018 20:00,4.14,0.0,21.17,0.0,100.0,19.19,72000.0,Maximum_Load
08-12-2018 20:15,4.1,0.0,21.17,0.0,168.84561546968044,19.01,72900.0,Medium_Load
08-12-2018 20:30,4.03,0.0,21.24,0.0,100.0,18.64,73800.0,Medium_Load
08-12-2018 20:45,4.14,0.0,21.13,0.0,100.0,19.23,74700.0,Medium_Load
08-12-2018 21:00,4.1,0.0,21.06,0.0,100.0,19.11,75600.0,Medium_Load
08-12-2018 21:15,4.14,0.0,20.88,0.0,100.0,19.45,76500.0,Medium_Load
08-12-2018 21:30,8.52504927837026,0.0,20.88,0.0,100.0,19.27,77400.0,Medium_Load
08-12-2018 21:45,4.14,0.0,20.92,,100.0,19.41,78300.0,Medium_Load
08-12-2018 22:00,4.1,0.0,20.95,0.0,195.0478913223692,19.21,79200.0,Medium_Load
08-12-2018 22:15,3.82,3.92,0.29,0.0,69.79,99.71,80100.0,Maximum_Load
08-12-2018 22:30,3.89,6.763465218691498,0.0,0.0,202.27147338374093,249.6966743788489,81000.0,Maximum_Load
08-12-2018 22:45,5.0,4.0,0.0,0.0,78.09,100.0,81900.0,Maximum_Load
08-12-2018 23:00,4.75,3.71,0.0,0.0,78.81,100.0,145458.76208227253,Maximum_Load
08-12-2018 23:15,,3.31,,0.0,75.58,,83700.0,Light_Load
08-12-2018 23:30,3.71,3.1,0.14,0.0,172.42120134069472,99.93,,Light_Load
08-12-2018 23:45,3.82,3.1,0.14,0.0,77.65,99.93,85500.0,Light_Load
08-12-2018 00:00,3.78,3.13,0.11,0.0,77.02,99.96,0.0,Light_Load
09-12-2018 00:15,3.74,3.17,0.11,0.0,156.93648366423452,99.96,2266.6890419234173,Light_Load
09-12-2018 00:30,3.74,3.28,0.04,0.0,75.18,99.99,2853.606889645872,Light_Load
09-12-2018 00:45,3.82,3.38,0.0,0.0,74.89,100.0,2700.0,Light_Load
09-12-2018 01:00,3.85,8.163758644938873,0.04,0.0,74.38,99.99,3600.0,Light_Load
09-12-2018 01:15,3.78,3.42,0.04,0.0,74.15,99.99,4500.0,Light_Load
09-12-2018 01:30,3.82,5.31912577922582,0.0,0.0,74.12,100.0,5400.0,Light_Load
09-12-2018 01:45,3.78,3.56,0.0,0.0,72.8,100.0,6300.0,Light_Load
09-12-2018 02:00,3.78,8.395323157880632,0.0,0.0,202.2893014572524,100.0,7200.0,Light_Load
09-12-2018 02:15,,2.52,0.0,0.0,78.28,100.0,8100.0,Light_Load
09-12-2018 02:30,3.13,2.41,0.04,0.0,79.23,99.99,9000.0,Light_Load
09-12-2018 02:45,3.35,5.579966544568051,0.04,0.0,80.37,99.99,9900.0,Light_Load
09-12-2018 03:00,3.67,2.74,0.04,0.0,80.13,99.99,,Light_Load
09-12-2018 03:15,3.02,2.09,0.14,0.0,82.23,99.89,11700.0,Light_Load
09-12-2018 03:30,3.13,2.16,0.2242012458649885,0.0,82.3,99.9,12600.0,Light_Load
09-12-2018 03:45,3.06,2.09,0.14,0.0,82.58,99.9,13500.0,Light_Load
09-12-2018 04:00,,2.16,,0.0,81.7,99.97,14400.0,Light_Load
09-12-2018 04:15,3.06,2.2,0.11,0.0,81.19,99.94,15300.0,Light_Load
09-12-2018 04:30,6.516133500497324,2.27,0.14,0.0,81.56,99.9,16200.0,Light_Load
09-12-2018 04:45,3.78,3.06,0.18,0.0,77.72,99.89,17100.0,Light_Load
09-12-2018 05:00,9.657170705313872,3.1,0.3250572302569784,0.0,77.32,99.96,18000.0,Light_Load
09-12-2018 05:15,11.01303080988134,3.1,0.2181171154258614,0.0,76.99,99.93,18900.0,Light_Load
09-12-2018 05:30,3.74,3.13,0.14,0.0,76.69,99.93,19800.0,Light_Load
09-12-2018 05:45,3.13,2.09,0.3424939315018413,0.0,83.16,99.84,20700.0,Light_Load
09-12-2018 06:00,3.74,2.81,0.04,0.0,79.95,236.9801681251462,64080.17234237052,Light_Load
09-12-2018 06:15,3.56,2.66,0.04,0.0,80.11,99.99,,Light_Load
09-12-2018 06:30,3.1,5.670285667984778,0.3590134645320995,0.0,83.41,99.75,23400.0,Light_Load
09-12-2018 06:45,2.95,2.02,0.18,0.0,82.51,99.81,24300.0,Light_Load
09-12-2018 07:00,3.06,5.503458109435306,0.18,0.0,82.58,99.83,25200.0,Light_Load
09-12-2018 07:15,3.02,2.05,0.18,0.0,147.24706824561204,99.82,26100.0,Light_Load
09-12-2018 07:30,2.95,2.05,0.2811373729173709,0.0,82.12,99.93,27000.0,Light_Load
09-12-2018 07:45,8.23839019448446,2.09,0.14,0.0,82.23,245.5254921603184,68999.06165993013,Light_Load
09-12-2018 08:00,,2.09,0.14,0.0,81.96,99.89,28800.0,Light_Load
09-12-2018 08:15,3.13,2.27,0.07,0.0,80.95,99.98,29700.0,Light_Load
09-12-2018 08:30,3.74,3.35,0.04,0.0,74.49,99.99,30600.0,Light_Load
09-12-2018 08:45,7.920600081080986,3.000399953504955,5.47,0.0,93.25,57.26,31500.0,Light_Load
09-12-2018 09:00,3.96,0.0,21.74,0.0,100.0,,32400.0,Light_Load
09-12-2018 09:15,8.345934597941849,0.0,20.95,0.0,178.72183215046888,18.89,33300.0,Light_Load
09-12-2018 09:30,3.35,0.0,14.11,0.0,100.0,23.1,34200.0,Light_Load
09-12-2018 09:45,3.31,0.0,14.15,0.0,249.7408729089687,22.78,35100.0,Light_Load
09-12-2018 10:00,3.89,,19.33,0.0,100.0,19.73,36000.0,Light_Load
09-12-2018 10:15,4.03,0.0,19.37,0.0,100.0,20.37,36900.0,Light_Load
09-12-2018 10:30,3.31,0.0,13.97,0.0,100.0,23.06,37800.0,Light_Load
09-12-2018 10:45,3.35,,13.97,0.0,100.0,,,Light_Load
09-12-2018 11:00,3.42,0.0,13.86,0.0,100.0,23.96,39600.0,Light_Load
09-12-2018 11:15,6.502597618345979,0.0,,0.0,100.0,23.32,40500.0,Light_Load
09-12-2018 11:30,3.31,0.0,39.01947585354666,0.0,100.0,23.12,41400.0,Light_Load
09-12-2018 11:45,3.38,0.0,,0.0,100.0,23.87,42300.0,Light_Load
09-12-2018 12:00,3.89,0.0,33.30183260497252,0.0,220.1183671558832,21.08,43200.0,Light_Load
09-12-2018 12:15,4.18,0.0,20.23,0.0,100.0,20.23,44100.0,Light_Load
09-12-2018 12:30,4.1,0.0,20.23,0.0,153.24631737097764,19.86,45000.0,Light_Load
09-12-2018 12:45,4.1,0.0,20.16,0.0,100.0,19.93,45900.0,Light_Load
09-12-2018 13:00,,0.0,43.522343487894695,0.0,100.0,22.81,46800.0,Light_Load
09-12-2018 13:15,3.42,0.0,13.57,0.0,100.0,24.44,137864.19867320874,Light_Load
09-12-2018 13:30,7.448835810827536,0.0,13.68,0.0,100.0,24.25,48600.0,Light_Load
09-12-2018 13:45,,0.0,13.64,0.0,100.0,23.85,49500.0,Light_Load
09-12-2018 14:00,3.92,0.0,18.58,0.0,100.0,52.7924391046247,50400.0,Light_Load
09-12-2018 14:15,3.78,0.0,17.68,0.0,100.0,20.91,51300.0,Light_Load
09-12-2018 14:30,3.42,0.0,13.61,0.0,100.0,24.37,52200.0,Light_Load
09-12-2018 14:45,3.38,0.0,13.61,0.0,100.0,24.1,53100.0,Light_Load
09-12-2018 15:00,3.46,0.0,13.54,0.0,100.0,24.76,54000.0,Light_Load
09-12-2018 15:15,,0.0,,0.0,100.0,24.63,54900.0,Light_Load
09-12-2018 15:30,3.53,0.0,14.9,0.0,100.0,23.05,55800.0,Light_Load
09-12-2018 15:45,4.07,0.0,47.908995729252666,0.0,100.0,19.46,56700.0,Light_Load
09-12-2018 16:00,10.304273950351725,,20.56,0.0,100.0,19.24,57600.0,Light_Load
09-12-2018 16:15,4.14,0.0,,0.0,100.0,19.78,58500.0,Light_Load
09-12-2018 16:30,4.0,0.0,19.69,0.0,100.0,19.91,59400.0,Light_Load
09-12-2018 16:45,3.31,0.0,13.86,0.0,100.0,23.23,60300.0,Light_Load
09-12-2018 17:00,3.35,0.0,13.86,0.0,100.0,23.49,61200.0,Light_Load
09-12-2018 17:15,3.49,0.0,15.55,0.0,100.0,21.9,62100.0,Light_Load
09-12-2018 17:30,4.1,0.0,21.49,0.0,100.0,18.74,63000.0,Light_Load
09-12-2018 17:45,3.64,0.0,16.99,0.0,100.0,20.95,103723.47617226302,Light_Load
09-12-2018 18:00,6.631369043630763,0.0,10.66,0.0,100.0,29.08,64800.0,Light_Load
09-12-2018 18:15,8.331458124518495,0.0,6.84,0.0,100.0,43.24,65700.0,Light_Load
09-12-2018 18:30,3.31,0.0,9.25,0.0,100.0,33.69,66600.0,Light_Load
09-12-2018 18:45,3.42,0.0,14.22,0.0,100.0,58.92226972767754,67500.0,Light_Load
09-12-2018 19:00,3.64,,17.14,0.0,100.0,20.77,68400.0,Light_Load
09-12-2018 19:15,4.07,0.0,21.38,0.0,271.74098249604583,18.7,69300.0,Light_Load
09-12-2018 19:30,4.03,0.0,21.38,0.0,100.0,18.52,70200.0,Light_Load
09-12-2018 19:45,4.03,0.0,21.49,0.0,244.3828010905151,18.43,71100.0,Light_Load
09-12-2018 20:00,4.0,0.0,20.23,0.0,100.0,19.4,72000.0,Light_Load
09-12-2018 20:15,5.027378584568193,0.0,14.36,0.0,100.0,22.46,72900.0,Light_Load
09-12-2018 20:30,6.517344757840473,0.0,14.33,0.0,100.0,22.51,73800.0,Light_Load
09-12-2018 20:45,3.35,0.0,14.18,0.0,100.0,22.99,74700.0,Light_Load
09-12-2018 21:00,3.35,0.0,14.15,0.0,100.0,23.04,75600.0,Light_Load
09-12-2018 21:15,3.67,0.0,44.90216207703839,0.0,100.0,21.33,76500.0,Light_Load
09-12-2018 21:30,4.14,0.0,21.2,0.0,100.0,19.17,77400.0,Light_Load
09-12-2018 21:45,7.0338625415019065,0.0,14.62,0.0,100.0,22.52,78300.0,Light_Load
09-12-2018 22:00,3.28,0.0,40.67888147906851,0.0,100.0,22.48,79200.0,Light_Load
09-12-2018 22:15,3.13,2.34,0.5845148231550518,0.0,80.09,170.0475175573806,80100.0,Light_Load
09-12-2018 22:30,3.17,2.41,0.04,0.0,79.61,99.99,81000.0,Light_Load
09-12-2018 22:45,8.919345387460575,3.42,0.0,0.0,74.15,100.0,81900.0,Light_Load
09-12-2018 23:00,3.78,3.38,0.07,0.0,74.54,99.98,82800.0,Light_Load
09-12-2018 23:15,3.74,3.06,0.14,0.0,200.0541123815693,99.93,83700.0,Light_Load
09-12-2018 23:30,3.74,2.95,0.25,0.0,78.52,99.78,192517.34309085188,Light_Load
09-12-2018 23:45,3.46,2.63,0.22,0.0,79.61,,85500.0,Light_Load
09-12-2018 00:00,3.17,2.12,0.14,0.0,83.12,99.9,0.0,Light_Load
10-12-2018 00:15,3.06,2.16,0.11,0.0,81.7,99.94,900.0,Light_Load
10-12-2018 00:30,3.02,2.16,0.11,0.0,81.34,99.93,,Light_Load
10-12-2018 00:45,3.31,2.56,0.07,0.0,79.1,99.98,2700.0,Light_Load
10-12-2018 01:00,3.85,3.35,0.0,0.0,75.44,100.0,3600.0,Light_Load
10-12-2018 01:15,3.42,2.66,0.04,0.0,78.94,99.99,4500.0,Light_Load
10-12-2018 01:30,,2.3,0.0,0.0,80.31,100.0,5400.0,Light_Load
10-12-2018 01:45,3.1,2.38,0.04,0.0,79.32,99.99,6300.0,Light_Load
10-12-2018 02:00,3.17,2.3,0.04,0.0,80.94,99.99,7200.0,Light_Load
10-12-2018 02:15,,2.59,0.04,0.0,78.76,99.99,23739.720940506715,Light_Load
10-12-2018 02:30,3.82,3.46,0.04,0.0,74.12,99.99,21065.654023690684,Light_Load
10-12-2018 02:45,3.78,3.49,0.04,0.0,130.8505082611627,99.99,9900.0,Light_Load
10-12-2018 03:00,3.82,3.56,0.0,0.0,73.16,100.0,10800.0,Light_Load
10-12-2018 03:15,3.74,3.38,0.0,0.0,74.19,100.0,11700.0,Light_Load
10-12-2018 03:30,3.1,,0.0,0.0,78.95,100.0,12600.0,Light_Load
10-12-2018 03:45,3.2,2.41,0.1192138573531554,0.0,79.88,99.99,13500.0,Light_Load
10-12-2018 04:00,3.1,2.38,0.0,0.0,79.32,100.0,35822.75142171419,Light_Load
10-12-2018 04:15,3.13,2.38,0.04,0.0,79.6,99.99,15300.0,Light_Load
10-12-2018 04:30,3.17,2.56,0.0,0.0,77.8,100.0,16200.0,Light_Load
10-12-2018 04:45,3.49,3.06,,0.0,124.54731494167687,100.0,17100.0,Light_Load
10-12-2018 05:00,3.74,3.53,0.0,0.0,72.72,100.0,18000.0,Light_Load
10-12-2018 05:15,3.13,2.41,0.0,0.0,79.23,100.0,18900.0,Light_Load
10-12-2018 05:30,,2.41,0.0,0.0,121.14676953762483,100.0,19800.0,Light_Load
10-12-2018 05:45,3.82,3.6,0.0,0.0,72.78,100.0,20700.0,Light_Load
10-12-2018 06:00,3.82,3.6,0.0,0.0,72.78,100.0,21600.0,Light_Load
10-12-2018 06:15,3.85,3.49,0.04,0.0,74.09,99.99,44049.80454712134,Light_Load
10-12-2018 06:30,10.862481829854351,3.42,,0.0,74.5,,59518.822197418434,Light_Load
10-12-2018 06:45,8.272682876337667,2.99,0.0,0.0,75.66,100.0,24300.0,Light_Load
10-12-2018 07:00,3.06,2.38,0.0878747624675887,0.0,78.94,99.99,25200.0,Light_Load
10-12-2018 07:15,3.13,2.38,0.0,0.0,79.6,100.0,26100.0,Light_Load
10-12-2018 07:30,3.56,2.45,0.14,0.0,82.38,99.92,27000.0,Light_Load
10-12-2018 07:45,5.87,2.74,0.11,0.0,90.61,264.0374070308186,27900.0,Light_Load
10-12-2018 08:00,6.8,2.12,0.18,0.0,,99.96,68589.34444221709,Light_Load
10-12-2018 08:15,33.48,21.78,0.18,0.0439616744579403,83.82,100.0,29700.0,Light_Load
10-12-2018 08:30,61.06,40.18,0.0,0.03,128.58542691521583,100.0,,Light_Load
10-12-2018 08:45,58.36,33.41,0.0,0.0627126740207936,86.78,100.0,31500.0,Light_Load
10-12-2018 09:00,68.62,30.53,0.0,0.03,91.37,100.0,32400.0,Light_Load
10-12-2018 09:15,,31.97,0.0,0.03,90.79,100.0,87535.35604007896,Medium_Load
10-12-2018 09:30,70.78,33.08,0.0,0.03,90.59,100.0,34200.0,Medium_Load
10-12-2018 09:45,61.74,25.85,0.0,0.03,92.24,239.54856802356912,35100.0,Medium_Load
10-12-2018 10:00,72.0,34.85,0.0,0.03,90.01,100.0,36000.0,Medium_Load
10-12-2018 10:15,56.2,20.41,0.0,0.0886966395022585,268.9477664376835,100.0,36900.0,Maximum_Load
10-12-2018 10:30,124.27477867759738,20.88,0.0,0.03,93.7,100.0,37800.0,Maximum_Load
10-12-2018 10:45,133.56177696233027,29.09,0.0,0.03,91.01,100.0,38700.0,Maximum_Load
10-12-2018 11:00,68.47,41.04,0.0,0.03,85.77,100.0,39600.0,Maximum_Load
10-12-2018 11:15,61.56,30.46,0.0,0.03,89.63,100.0,40500.0,Maximum_Load
10-12-2018 11:30,130.67313296032154,33.34,0.0,0.03,90.36,100.0,41400.0,Maximum_Load
10-12-2018 11:45,62.42,21.35,0.0,0.03,94.62,100.0,42300.0,Maximum_Load
10-12-2018 12:00,44.75,8.86,3.730745805676228,0.02,98.1,99.93,43200.0,Maximum_Load
10-12-2018 12:15,9.11,0.0,16.52,0.0,100.0,48.29,44100.0,Medium_Load
10-12-2018 12:30,10.33,0.0,16.24,0.0,100.0,53.67,45000.0,Medium_Load
10-12-2018 12:45,11.45,0.0,15.05,0.01,100.0,60.55,45900.0,Medium_Load
10-12-2018 13:00,11.09,0.0,16.7,0.01,100.0,55.32,46800.0,Medium_Load
10-12-2018 13:15,42.66,15.48,5.54,0.02,179.56816817885138,99.17,47700.0,Medium_Load
10-12-2018 13:30,72.9,36.83,0.0,0.03,89.26,100.0,48600.0,Medium_Load
10-12-2018 13:45,71.03,33.37,0.0,0.03,90.51,100.0,49500.0,Medium_Load
10-12-2018 14:00,67.32,28.4,0.0,0.03,92.14,100.0,50400.0,Medium_Load
10-12-2018 14:15,64.22,26.75,,0.0847853124787768,92.31,100.0,51300.0,Medium_Load
10-12-2018 14:30,208.83345695592715,37.55,0.0,0.03,88.1,100.0,52200.0,Medium_Load
10-12-2018 14:45,51.23,17.86,0.0,0.02,94.43,100.0,53100.0,Medium_Load
10-12-2018 15:00,58.39,25.52,0.0,0.03,91.63,100.0,54000.0,Medium_Load
10-12-2018 15:15,69.62,58.54705565370724,0.0,0.03,90.66,,54900.0,Medium_Load
10-12-2018 15:30,66.71,54.54783384837797,0.0,0.0500728273396728,89.63,100.0,130188.69239099554,Medium_Load
10-12-2018 15:45,65.99,30.85,0.0,0.03,90.59,100.0,56700.0,Medium_Load
10-12-2018 16:00,64.98,65.20783352239191,0.0,0.03,91.82,100.0,57600.0,Medium_Load
10-12-2018 16:15,64.55,31.14,0.0,0.03,90.07,100.0,58500.0,Medium_Load
10-12-2018 16:30,63.72,31.54,0.0,0.03,89.62,100.0,59400.0,Medium_Load
10-12-2018 16:45,66.53,28.69,0.0,0.03,91.83,100.0,60300.0,Medium_Load
10-12-2018 17:00,62.57,24.84,0.0,0.03,92.94,100.0,61200.0,Medium_Load
10-12-2018 17:15,63.72,26.6,0.0,0.03,92.28,100.0,62100.0,Maximum_Load
10-12-2018 17:30,58.64,25.6,0.0,0.03,91.65,100.0,63000.0,Maximum_Load
10-12-2018 17:45,60.12,24.19,0.0,0.03,92.77,100.0,63900.0,Maximum_Load
10-12-2018 18:00,24.73,1.66,4.18,0.01,99.78,287.9664939346371,177695.32732417953,Maximum_Load
10-12-2018 18:15,,0.0,10.66,0.0,262.69548890430343,45.65,65700.0,Maximum_Load
10-12-2018 18:30,4.5,0.0,,0.0,237.59465854682065,61.37109731951808,66600.0,Maximum_Load
10-12-2018 18:45,4.46,0.0,21.92,0.0,100.0,19.94,67500.0,Maximum_Load
10-12-2018 19:00,4.46,0.0,21.78,0.0,100.0,20.06,68400.0,Maximum_Load
10-12-2018 19:15,7.802230526018971,0.0,21.67,0.0,100.0,21.41,69300.0,Maximum_Load
10-12-2018 19:30,5.69,0.0,21.64,0.0,100.0,25.43,70200.0,Maximum_Load
10-12-2018 19:45,5.62,0.0,21.64,0.0,100.0,25.14,71100.0,Maximum_Load
10-12-2018 20:00,4.46,0.0,21.6,0.0,100.0,20.22,72000.0,Maximum_Load
10-12-2018 20:15,4.46,0.0,21.6,0.0,100.0,20.22,72900.0,Medium_Load
10-12-2018 20:30,4.5,0.0,21.64,0.0,100.0,20.36,73800.0,Medium_Load
10-12-2018 20:45,4.43,0.0,21.67,0.0,100.0,20.03,74700.0,Medium_Load
10-12-2018 21:00,4.46,0.0,21.46,0.0,154.5574708302191,20.35,225971.574847833,Medium_Load
10-12-2018 21:15,4.5,0.0,21.35,0.0,100.0,20.62,174124.68865662848,Medium_Load
10-12-2018 21:30,4.57,0.0,20.99,0.0,253.88420299122168,21.27,77400.0,Medium_Load
10-12-2018 21:45,8.861876647269074,0.0,21.13,0.0,100.0,21.01,78300.0,Medium_Load
10-12-2018 22:00,4.46,0.0,21.1,0.0,230.46752980738816,20.68,79200.0,Medium_Load
10-12-2018 22:15,4.28,3.6,0.47,0.0,169.9384036557498,99.4,80100.0,Maximum_Load
10-12-2018 22:30,4.25,8.20168532875558,0.0,0.0,74.11,100.0,81000.0,Maximum_Load
10-12-2018 22:45,4.32,3.74,0.07,0.0,75.6,99.99,81900.0,Maximum_Load
10-12-2018 23:00,4.18,3.49,0.11,0.0,76.76,99.97,82800.0,Maximum_Load
10-12-2018 23:15,9.517239684990322,6.047102484005997,0.22,0.0,79.4,99.86,83700.0,Light_Load
10-12-2018 23:30,4.21,3.02,0.32,0.0,81.26,174.0746855427257,84600.0,Light_Load
10-12-2018 23:45,4.28,2.95,0.25,0.0,82.34,99.83,85500.0,Light_Load
10-12-2018 00:00,5.36,2.84,0.04,0.0,88.36,100.0,0.0,Light_Load
11-12-2018 00:15,4.86,7.17987688322065,0.04,0.0,83.21,100.0,900.0,Light_Load
11-12-2018 00:30,4.21,3.42,0.14,0.0,77.62,99.94,1800.0,Light_Load
11-12-2018 00:45,4.18,3.38,0.14,0.0,77.76,99.94,2700.0,Light_Load
11-12-2018 01:00,4.21,3.53,0.07,0.0,76.63,174.42984550354657,6059.366166705656,Light_Load
11-12-2018 01:15,9.128904395983083,3.71,0.04,0.0,75.86,100.0,4500.0,Light_Load
11-12-2018 01:30,,3.67,0.04,0.0,181.3233857669489,100.0,5400.0,Light_Load
11-12-2018 01:45,4.18,3.6,0.07,0.0,75.77,99.99,6300.0,Light_Load
11-12-2018 02:00,4.21,3.82,0.0,0.0,74.06,100.0,7200.0,Light_Load
11-12-2018 02:15,4.28,3.67,0.04,0.0,75.91,100.0,8100.0,Light_Load
11-12-2018 02:30,4.25,3.85,0.0,0.0,74.11,100.0,9000.0,Light_Load
11-12-2018 02:45,4.21,3.74,,0.0,74.76,100.0,9900.0,Light_Load
11-12-2018 03:00,3.56,2.63,0.0,0.0,211.88205122472053,,22977.357808100296,Light_Load
11-12-2018 03:15,3.56,2.74,0.0,0.0,79.25,100.0,11700.0,Light_Load
11-12-2018 03:30,3.53,2.56,0.04,0.0,80.95,99.99,12600.0,Light_Load
11-12-2018 03:45,,2.59,0.0,0.0,132.2484826422194,100.0,13500.0,Light_Load
11-12-2018 04:00,3.85,3.1,0.0,0.0,77.89,100.0,14400.0,Light_Load
11-12-2018 04:15,4.18,3.89,0.0,0.0,73.2,100.0,15300.0,Light_Load
11-12-2018 04:30,3.49,4.347613869071028,0.0988610425269954,0.0,79.86,99.99,16200.0,Light_Load
11-12-2018 04:45,9.19572109245875,2.66,,0.0,80.11,100.0,17100.0,Light_Load
11-12-2018 05:00,3.56,2.63,,0.0,80.43,100.0,46314.61964565355,Light_Load
11-12-2018 05:15,3.74,2.92,0.04,,78.82,99.99,18900.0,Light_Load
11-12-2018 05:30,4.18,3.92,0.0,0.0,72.94,100.0,19800.0,Light_Load
11-12-2018 05:45,4.25,3.85,0.0,0.0,74.11,100.0,20700.0,Light_Load
11-12-2018 06:00,4.28,3.92,0.04,0.0,73.74,100.0,21600.0,Light_Load
11-12-2018 06:15,3.56,2.7,0.0,0.0,79.68,100.0,22500.0,Light_Load
11-12-2018 06:30,3.53,2.66,0.0,0.0,79.86,100.0,23400.0,Light_Load
11-12-2018 06:45,3.6,3.1,0.0,0.0,75.78,100.0,24300.0,Light_Load
11-12-2018 07:00,3.49,2.95,0.0,0.0,76.37,100.0,25200.0,Light_Load
11-12-2018 07:15,4.1,3.6,,0.0,75.14,100.0,26100.0,Light_Load
11-12-2018 07:30,4.07,3.78,0.0,0.0,73.27,100.0,62144.21400008808,Light_Load
11-12-2018 07:45,4.86,3.46,0.04,0.0,81.46,100.0,27900.0,Light_Load
11-12-2018 08:00,14.83,10.55,0.0,0.01,81.48,100.0,28800.0,Light_Load
11-12-2018 08:15,113.85512649381906,,0.0,0.02,81.76,100.0,29700.0,Light_Load
11-12-2018 08:30,54.04,36.9,0.0,0.02,82.58,100.0,30600.0,Light_Load
11-12-2018 08:45,61.74,40.57,0.0,0.03,83.57,100.0,65282.077038887786,Light_Load
11-12-2018 09:00,69.48,32.47,0.0,0.03,90.6,100.0,32400.0,Light_Load
11-12-2018 09:15,75.38,37.01,0.0,0.03,89.76,100.0,33300.0,Medium_Load
11-12-2018 09:30,71.82,94.0769349901144,0.0,0.03,90.6,100.0,34200.0,Medium_Load
11-12-2018 09:45,71.24,35.32,0.0,0.03,89.59,100.0,35100.0,Medium_Load
11-12-2018 10:00,54.86,21.02,0.0,0.03,93.38,100.0,36000.0,Medium_Load
11-12-2018 10:15,152.81384141873596,31.68,0.0,0.03,90.19,100.0,36900.0,Maximum_Load
11-12-2018 10:30,73.08,36.83,0.0,0.03,89.3,100.0,37800.0,Maximum_Load
11-12-2018 10:45,118.6820411302834,42.34,,0.04,87.76,100.0,38700.0,Maximum_Load
11-12-2018 11:00,,35.82,0.0,0.03,89.66,100.0,,Maximum_Load
11-12-2018 11:15,138.85404277914145,29.41,0.0,0.03,90.82,251.02578600953117,40500.0,Maximum_Load
11-12-2018 11:30,67.07,33.48,0.0,0.03,89.47,100.0,97510.44806522546,Maximum_Load
11-12-2018 11:45,,89.54412155815626,0.0,0.04,87.97,100.0,42300.0,Maximum_Load
11-12-2018 12:00,72.79,39.89,0.0,0.03,87.7,100.0,43200.0,Maximum_Load
11-12-2018 12:15,7.96,0.32,19.4,0.0,99.92,37.96,44100.0,Medium_Load
11-12-2018 12:30,5.8,0.0,20.77,0.0,100.0,26.9,94308.50605259022,Medium_Load
11-12-2018 12:45,6.98,0.0,19.94,0.0,100.0,33.04,45900.0,Medium_Load
11-12-2018 13:00,,0.0,53.57588053356062,0.0,100.0,87.10958787676508,46800.0,Medium_Load
11-12-2018 13:15,38.45,27.245856436451053,4.93,0.02,95.13,99.19,47700.0,Medium_Load
11-12-2018 13:30,59.36,29.63,0.0,0.03,89.47,100.0,48600.0,Medium_Load
11-12-2018 13:45,193.0313002083241,34.56,0.0,0.03,225.5636444445931,179.81663290900966,49500.0,Medium_Load
11-12-2018 14:00,80.28,44.06,0.0,0.04,87.66,100.0,50400.0,Medium_Load
11-12-2018 14:15,75.53,39.92,0.0,0.03,88.41,100.0,51300.0,Medium_Load
