Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
15-10-2018 01:45,3.28,6.91,0.0,0.0,42.88,100.0,6300.0,Light_Load
15-10-2018 02:00,6.742157746667352,6.34,0.0,0.0,44.27,100.0,7200.0,Light_Load
15-10-2018 02:15,2.81,5.4,0.0,0.0,46.16,179.05293099436483,8100.0,Light_Load
15-10-2018 02:30,2.81,5.26,0.0,0.0,47.12,215.55701668170312,9000.0,Light_Load
15-10-2018 02:45,2.84,5.18,0.0,0.0,48.07,239.29460429583372,9900.0,Light_Load
15-10-2018 03:00,2.77,5.22,0.0,0.0,46.87,100.0,10800.0,Light_Load
15-10-2018 03:15,2.81,12.228659128989824,0.0,0.0,47.9,100.0,11700.0,Light_Load
15-10-2018 03:30,2.74,5.11,0.0,0.0,47.26,100.0,12600.0,Light_Load
15-10-2018 03:45,2.81,5.15,0.0,0.0,47.9,100.0,13500.0,Light_Load
15-10-2018 04:00,2.84,5.18,0.0,0.0,48.07,100.0,14400.0,Light_Load
15-10-2018 04:15,2.84,5.11,0.0,0.0,48.58,100.0,15300.0,Light_Load
15-10-2018 04:30,3.02,6.01,0.0,0.0,44.9,100.0,16200.0,Light_Load
15-10-2018 04:45,3.28,6.62,,0.0,44.4,100.0,17100.0,Light_Load
15-10-2018 05:00,2.74,4.9,0.0,0.0,48.81,100.0,18000.0,Light_Load
15-10-2018 05:15,2.77,4.9,0.0,0.0,49.21,100.0,18900.0,Light_Load
15-10-2018 05:30,2.77,4.86,0.0,0.0,89.4499888064747,204.51062627365116,19800.0,Light_Load
15-10-2018 05:45,3.1,5.83,0.0,0.0,46.95,100.0,20700.0,Light_Load
15-10-2018 06:00,3.24,14.167574505410933,0.0,0.0,44.72,100.0,21600.0,Light_Load
15-10-2018 06:15,2.7,4.82,0.0,0.0,48.87,100.0,22500.0,Light_Load
15-10-2018 06:30,2.74,4.97,0.0,0.0,48.28,100.0,23400.0,Light_Load
15-10-2018 06:45,2.7,4.82,0.0,0.0,48.87,100.0,24300.0,Light_Load
15-10-2018 07:00,2.74,4.79,0.0,0.0,49.65,225.6693544038105,25200.0,Light_Load
15-10-2018 07:15,,5.15,0.0,0.0,51.08,100.0,26100.0,Light_Load
15-10-2018 07:30,3.92,6.98,0.0,0.0,48.97,,27000.0,Light_Load
15-10-2018 07:45,4.21,7.27,0.0,0.0,50.11,100.0,27900.0,Light_Load
15-10-2018 08:00,7.13,9.14,0.0,0.0,61.51,100.0,28800.0,Light_Load
15-10-2018 08:15,22.32,21.74,0.0,0.01,208.777211941498,100.0,29700.0,Light_Load
15-10-2018 08:30,91.8,59.33,,0.0656756148526579,83.99,100.0,30600.0,Light_Load
15-10-2018 08:45,102.06,53.68,0.0,0.05,88.5,100.0,31500.0,Light_Load
15-10-2018 09:00,85.68,32.72,0.0,0.04,93.42,100.0,32400.0,Light_Load
15-10-2018 09:15,112.39,49.64,0.0,0.05,91.47,100.0,81234.58628248793,Medium_Load
15-10-2018 09:30,97.34,44.78,0.0,0.04,90.85,100.0,34200.0,Medium_Load
15-10-2018 09:45,112.43,51.37,0.0,0.05,90.96,100.0,35100.0,Medium_Load
15-10-2018 10:00,118.66,56.52,0.0,0.0966491147800333,90.28,189.91130358521517,36000.0,Medium_Load
15-10-2018 10:15,87.12,78.02374076962577,0.0,0.04,90.54,100.0,36900.0,Maximum_Load
15-10-2018 10:30,117.79,54.9,0.0,0.05,270.7523076804436,100.0,37800.0,Maximum_Load
15-10-2018 10:45,86.33,42.12,0.0,0.04,89.87,100.0,38700.0,Maximum_Load
15-10-2018 11:00,123.98,61.45,0.0,0.1263441058611871,89.6,100.0,39600.0,Maximum_Load
15-10-2018 11:15,103.25,53.89,0.0,0.05,88.65,,40500.0,Maximum_Load
15-10-2018 11:30,125.21,62.96,0.0,0.06,89.34,,41400.0,Maximum_Load
15-10-2018 11:45,102.24,57.38,0.0,0.05,87.2,100.0,74907.1747291481,Maximum_Load
15-10-2018 12:00,98.42,55.08,0.0,0.05,87.26,100.0,43200.0,Maximum_Load
15-10-2018 12:15,20.772819652045477,0.25,14.83,0.0,99.94,45.23,44100.0,Medium_Load
15-10-2018 12:30,5.33,0.0,31.06628087287045,0.0,100.0,30.05,45000.0,Medium_Load
15-10-2018 12:45,,0.0,33.06742956294734,0.0,100.0,34.88,131830.80472468396,Medium_Load
15-10-2018 13:00,6.34,0.0,16.81,0.0,100.0,35.29,46800.0,Medium_Load
15-10-2018 13:15,56.52,22.61,5.0,0.03,92.85,99.61,47700.0,Maximum_Load
15-10-2018 13:30,113.08,60.98,0.0,0.05,88.02,100.0,48600.0,Maximum_Load
15-10-2018 13:45,116.28,61.49,0.0,0.1269866484859425,216.67956907449815,193.29956161718903,49500.0,Maximum_Load
15-10-2018 14:00,118.73,64.4,0.0,0.05,87.9,100.0,50400.0,Maximum_Load
15-10-2018 14:15,100.15,52.34,0.0,0.05,88.63,100.0,78516.93949800268,Maximum_Load
15-10-2018 14:30,169.77567180443197,52.81,0.0,0.1186499491322415,90.06,100.0,52200.0,Maximum_Load
15-10-2018 14:45,73.26,37.66,0.0,0.03,88.94,100.0,53100.0,Maximum_Load
15-10-2018 15:00,98.35,51.12,0.0,0.05,195.1823375441097,100.0,54000.0,Maximum_Load
15-10-2018 15:15,,82.4,0.0,0.06,85.45,100.0,54900.0,Maximum_Load
15-10-2018 15:30,88.13,46.55,0.0,0.0730617478984534,88.42,100.0,,Maximum_Load
15-10-2018 15:45,105.44,45.79,0.0,0.05,91.72,100.0,104537.05847200083,Maximum_Load
15-10-2018 16:00,77.98,38.2,0.0,0.04,249.14663523301436,100.0,57600.0,Maximum_Load
15-10-2018 16:15,111.2,52.49,0.0,0.05,90.43,100.0,58500.0,Maximum_Load
15-10-2018 16:30,79.96,38.59,0.0,0.04,90.06,100.0,100206.65535806552,Maximum_Load
15-10-2018 16:45,108.32,56.38,0.0,0.05,88.7,100.0,180530.2897440116,Maximum_Load
15-10-2018 17:00,107.46,54.29,0.0,0.05,89.26,100.0,61200.0,Maximum_Load
15-10-2018 17:15,227.50620272289532,99.43712451585456,0.0,0.04,207.08092889443105,100.0,62100.0,Medium_Load
15-10-2018 17:30,99.9,36.22,0.0,0.05,94.01,100.0,63000.0,Medium_Load
15-10-2018 17:45,28.69,1.76,1.04,0.01,,99.93,109045.39985351198,Medium_Load
15-10-2018 18:00,29.92,7.09,0.43,0.01,97.31,99.99,64800.0,Medium_Load
15-10-2018 18:15,107.19426183923508,23.11,0.0,0.02,91.27,100.0,65700.0,Medium_Load
15-10-2018 18:30,81.72,41.9,0.0,0.04,88.99,100.0,66600.0,Medium_Load
15-10-2018 18:45,110.02,44.42,0.0,0.05,92.73,100.0,67500.0,Medium_Load
15-10-2018 19:00,98.93,41.76,0.0,0.05,92.13,100.0,68400.0,Medium_Load
15-10-2018 19:15,215.18529175264703,40.79,0.0,0.04,90.2,100.0,69300.0,Medium_Load
15-10-2018 19:30,96.12,41.51,0.0,0.1156521050072429,91.8,100.0,70200.0,Medium_Load
15-10-2018 19:45,63.65,32.54,0.0,0.03,89.04,100.0,194060.41506712773,Medium_Load
15-10-2018 20:00,54.94,29.48,0.0,0.0494146473908701,88.12,100.0,72000.0,Medium_Load
15-10-2018 20:15,58.25,34.31,0.0,0.0634442771475154,86.16,100.0,72900.0,Medium_Load
15-10-2018 20:30,54.47,86.35577674892772,0.0,0.02,86.39,100.0,73800.0,Medium_Load
15-10-2018 20:45,44.5,37.50313574614599,0.0,0.02,87.62,100.0,74700.0,Medium_Load
15-10-2018 21:00,27.47,6.12,3.2,0.01,97.61,99.33,,Medium_Load
15-10-2018 21:15,4.5,0.0,15.98,0.0,100.0,27.11,76500.0,Medium_Load
15-10-2018 21:30,4.18,0.0,16.38,0.0,285.9410622976256,24.73,204898.21663926775,Medium_Load
15-10-2018 21:45,4.1,0.0,16.24,0.0,100.0,24.48,78300.0,Medium_Load
15-10-2018 22:00,4.0,0.04,15.77,0.0,100.0,24.59,79200.0,Medium_Load
15-10-2018 22:15,3.78,6.98,0.07,0.0,47.62,99.98,80100.0,Medium_Load
15-10-2018 22:30,3.85,7.78,0.0,0.0,44.35,100.0,81000.0,Medium_Load
15-10-2018 22:45,3.89,16.970115620272754,0.0,0.0,43.12,100.0,81900.0,Medium_Load
15-10-2018 23:00,3.74,7.92,0.0,0.0,42.7,100.0,82800.0,Medium_Load
15-10-2018 23:15,,6.8,0.0,0.0,47.19,,83700.0,Light_Load
15-10-2018 23:30,3.6,6.91,0.0,0.0,46.2,,84600.0,Light_Load
15-10-2018 23:45,3.64,7.24,0.0,0.0,128.27072901583364,100.0,85500.0,Light_Load
15-10-2018 00:00,3.74,7.74,,0.0,43.51,100.0,0.0,Light_Load
16-10-2018 00:15,,7.7,0.0,0.0,43.03,100.0,900.0,Light_Load
16-10-2018 00:30,4.75,8.35,0.0,0.0,49.45,100.0,1800.0,Light_Load
16-10-2018 00:45,4.57,8.1,0.0,0.0,49.14,225.09782084718,6488.858698612553,Light_Load
16-10-2018 01:00,5.615946654120242,6.98,0.0,0.0,46.24,274.98843100619627,3600.0,Light_Load
16-10-2018 01:15,3.74,7.81,0.0,0.0,43.19,100.0,4500.0,Light_Load
16-10-2018 01:30,3.24,6.48,0.0,0.0,44.72,100.0,5400.0,Light_Load
16-10-2018 01:45,3.1,6.05,0.0,0.0,,100.0,6300.0,Light_Load
16-10-2018 02:00,3.1,6.19,0.0,0.0,98.34694995519568,100.0,7200.0,Light_Load
16-10-2018 02:15,3.1,6.08,0.0,0.0,45.42,100.0,8100.0,Light_Load
16-10-2018 02:30,3.17,,0.0,0.0,44.95,100.0,18233.340031669333,Light_Load
16-10-2018 02:45,3.17,6.3,0.0,0.0,44.95,100.0,9900.0,Light_Load
16-10-2018 03:00,,6.16,0.0,0.0,44.95,,10800.0,Light_Load
16-10-2018 03:15,3.1,6.12,0.0,0.0,45.19,100.0,11700.0,Light_Load
16-10-2018 03:30,3.06,5.94,0.0,0.0,45.8,100.0,12600.0,Light_Load
16-10-2018 03:45,3.1,6.05,0.0,0.0,45.6,100.0,13500.0,Light_Load
16-10-2018 04:00,3.17,12.922020403651173,0.0,0.0,45.58,100.0,14400.0,Light_Load
16-10-2018 04:15,3.1,6.16,0.0,0.0,44.95,282.75783966587545,15300.0,Light_Load
16-10-2018 04:30,5.998237793529709,6.05,0.0,0.0,45.6,100.0,16200.0,Light_Load
16-10-2018 04:45,3.53,7.38,0.0,0.0,43.15,100.0,17100.0,Light_Load
16-10-2018 05:00,3.53,6.91,0.0,0.0,45.49,100.0,18000.0,Light_Load
16-10-2018 05:15,3.2,6.23,0.0,0.0,45.69,100.0,18900.0,Light_Load
16-10-2018 05:30,3.64,7.81,0.0,0.0,42.24,100.0,19800.0,Light_Load
16-10-2018 05:45,3.56,7.52,0.0,0.0,42.79,100.0,20700.0,Light_Load
16-10-2018 06:00,3.02,5.94,0.0,0.0,45.32,100.0,21600.0,Light_Load
16-10-2018 06:15,3.06,5.98,0.0,0.0,45.55,100.0,22500.0,Light_Load
16-10-2018 06:30,7.590523722502032,6.3,0.0,0.0,43.69,100.0,23400.0,Light_Load
16-10-2018 06:45,3.1,6.12,0.0,0.0,45.19,100.0,24300.0,Light_Load
16-10-2018 07:00,3.02,6.01,0.0,0.0,44.9,100.0,25200.0,Light_Load
16-10-2018 07:15,2.99,5.72,0.0,0.0,46.33,100.0,26100.0,Light_Load
16-10-2018 07:30,3.2,5.58,0.0,0.0,49.75,100.0,27000.0,Light_Load
16-10-2018 07:45,5.04,8.06,0.0,0.0,53.02,100.0,27900.0,Light_Load
16-10-2018 08:00,5.33,7.31,0.0,0.0,58.92,100.0,28800.0,Light_Load
16-10-2018 08:15,46.84,34.45,0.0,0.02,80.56,100.0,29700.0,Light_Load
16-10-2018 08:30,80.82,59.72,,0.04,80.43,100.0,76027.8710809378,Light_Load
16-10-2018 08:45,,54.43,0.0,0.04,86.24,100.0,31500.0,Light_Load
16-10-2018 09:00,277.61246242316605,58.9,0.0,0.06,161.80909179833486,100.0,32400.0,Light_Load
16-10-2018 09:15,104.22,53.14,0.0,0.05,89.09,100.0,33300.0,Medium_Load
16-10-2018 09:30,110.52,49.18,0.0,0.05,91.36,100.0,34200.0,Medium_Load
16-10-2018 09:45,,39.46,0.0,0.04,91.35,,35100.0,Medium_Load
16-10-2018 10:00,114.62,53.32,0.0,0.05,90.67,100.0,36000.0,Medium_Load
16-10-2018 10:15,,105.810528117082,0.0,0.04,90.26,289.37522464248303,36900.0,Maximum_Load
16-10-2018 10:30,77.69,39.24,0.0,0.04,89.26,100.0,37800.0,Maximum_Load
16-10-2018 10:45,231.4852279978032,58.68,0.0,0.05,89.1,100.0,38700.0,Maximum_Load
16-10-2018 11:00,62.17,37.62,0.0,0.03,85.56,100.0,39600.0,Maximum_Load
16-10-2018 11:15,54.61,36.25,0.0,,83.32,100.0,40500.0,Maximum_Load
16-10-2018 11:30,138.73247892795723,48.13,0.0,0.03,79.46,100.0,41400.0,Maximum_Load
16-10-2018 11:45,64.55,91.47576381458256,0.0,0.03,82.4,,42300.0,Maximum_Load
16-10-2018 12:00,44.14,30.13,0.0,0.02,82.59,100.0,43200.0,Maximum_Load
16-10-2018 12:15,13.75,2.81,23.11460244278769,0.01,97.97,73.83,123026.7987085151,Medium_Load
16-10-2018 12:30,5.08,0.0,16.74,0.0,100.0,29.04,45000.0,Medium_Load
16-10-2018 12:45,5.51,0.0,15.95,0.0,100.0,32.65,45900.0,Medium_Load
16-10-2018 13:00,5.8,0.0,16.13,0.0,100.0,33.84,46800.0,Medium_Load
16-10-2018 13:15,34.74,35.02837203741181,4.64,0.02,88.26,99.12,82768.12412091788,Maximum_Load
16-10-2018 13:30,71.35,52.45,0.0,,80.57,100.0,48600.0,Maximum_Load
16-10-2018 13:45,54.83,33.05,0.0,0.0880704631148937,85.64,100.0,49500.0,Maximum_Load
16-10-2018 14:00,63.5,49.75,0.0,0.03,78.72,100.0,50400.0,Maximum_Load
16-10-2018 14:15,70.45,107.56757722149288,0.0,0.03,82.67,100.0,51300.0,Maximum_Load
16-10-2018 14:30,56.74,40.61,,0.0486917802812881,81.32,100.0,52200.0,Maximum_Load
16-10-2018 14:45,64.22,46.01,0.0,0.03,81.29,100.0,53100.0,Maximum_Load
16-10-2018 15:00,57.02,,0.0,0.03,85.4,100.0,54000.0,Maximum_Load
16-10-2018 15:15,59.8,47.09,0.0,0.0639409711714674,78.57,218.21277981016243,,Maximum_Load
16-10-2018 15:30,59.94,42.66,0.0,0.03,81.47,100.0,107376.41181082564,Maximum_Load
16-10-2018 15:45,68.8,48.28,0.0,0.03,81.86,100.0,102514.9457045054,Maximum_Load
16-10-2018 16:00,56.63,37.37,0.0,0.03,83.46,100.0,57600.0,Maximum_Load
16-10-2018 16:15,58.64,45.5,0.0,0.0505480639009543,79.01,100.0,58500.0,Maximum_Load
16-10-2018 16:30,,109.49019699562406,0.0,0.03,81.86,100.0,59400.0,Maximum_Load
16-10-2018 16:45,105.29373430091157,52.09,0.0,0.0879367033521075,79.98,100.0,172725.38218793654,Maximum_Load
16-10-2018 17:00,65.84,125.70359040405415,0.0,0.03,81.69,100.0,159556.8173956406,Maximum_Load
16-10-2018 17:15,53.86,35.53,0.0,0.02,83.47,100.0,62100.0,Medium_Load
16-10-2018 17:30,52.27,36.04,0.07,0.02,82.33,100.0,63000.0,Medium_Load
16-10-2018 17:45,46.88090464712661,1.73,1.15,0.01,99.83,99.93,63900.0,Medium_Load
16-10-2018 18:00,69.97244313988769,19.187020453392115,0.36,0.01,97.12,99.99,176242.6450044681,Medium_Load
16-10-2018 18:15,76.4398393671394,26.1,0.0,0.02,245.02433150059048,100.0,65700.0,Medium_Load
16-10-2018 18:30,51.95,40.39,0.0,0.02,78.95,100.0,66600.0,Medium_Load
16-10-2018 18:45,72.76,56.27,0.0,0.03,79.1,100.0,137963.1202227946,Medium_Load
16-10-2018 19:00,61.27,43.06,0.0,0.03,81.82,100.0,68400.0,Medium_Load
16-10-2018 19:15,72.11,51.62,0.0,0.03,81.31,100.0,69300.0,Medium_Load
16-10-2018 19:30,61.78,44.17,0.0,0.03,81.35,100.0,70200.0,Medium_Load
16-10-2018 19:45,61.16,47.92,0.0,0.03,78.72,100.0,71100.0,Medium_Load
16-10-2018 20:00,66.78,46.69,0.0,0.03,81.96,100.0,72000.0,Medium_Load
16-10-2018 20:15,52.31,39.85,0.0,0.02,79.55,,72900.0,Medium_Load
16-10-2018 20:30,60.48,48.24,0.0,0.03,78.18,185.28269982070103,73800.0,Medium_Load
16-10-2018 20:45,45.4,20.45,0.0,0.02,151.2790654626192,100.0,208681.11880843173,Medium_Load
16-10-2018 21:00,21.31,3.92,7.16,0.01,98.35,240.98189080645136,75600.0,Medium_Load
16-10-2018 21:15,,0.0,14.54,0.0,100.0,42.21,76500.0,Medium_Load
16-10-2018 21:30,4.03,0.0,16.7,0.0,100.0,23.46,77400.0,Medium_Load
16-10-2018 21:45,4.07,0.0,16.67,0.0,100.0,23.72,78300.0,Medium_Load
16-10-2018 22:00,3.96,0.04,16.13,0.0,99.99,23.84,79200.0,Medium_Load
16-10-2018 22:15,9.941771042325724,6.44,0.11,0.0,50.22,99.96,80100.0,Medium_Load
16-10-2018 22:30,3.67,7.34,0.0,0.0,81.28604248603685,100.0,81000.0,Medium_Load
16-10-2018 22:45,5.6217508063682,7.56,0.0,0.0,44.34,100.0,81900.0,Medium_Load
16-10-2018 23:00,4.75,8.39,0.0,0.0,49.27,100.0,82800.0,Medium_Load
16-10-2018 23:15,3.96,21.79372941189197,0.0,0.0,47.83,100.0,83700.0,Light_Load
16-10-2018 23:30,3.64,6.62,0.0,0.0,48.18,100.0,84600.0,Light_Load
16-10-2018 23:45,3.64,6.7,0.0,0.0,47.74,100.0,85500.0,Light_Load
16-10-2018 00:00,3.67,7.2,0.0,0.0,45.41,100.0,0.0,Light_Load
17-10-2018 00:15,3.71,7.27,0.0,0.0,45.45,100.0,900.0,Light_Load
17-10-2018 00:30,3.67,17.13147477848028,0.0,0.0,49.69,100.0,1800.0,Light_Load
17-10-2018 00:45,3.67,6.48,0.0,0.0,49.28,100.0,2700.0,Light_Load
17-10-2018 01:00,3.67,6.62,0.0,0.0,48.49,100.0,3600.0,Light_Load
17-10-2018 01:15,3.67,7.27,0.0,0.0,45.06,100.0,4500.0,Light_Load
17-10-2018 01:30,3.71,12.030113637978909,0.0,0.0,45.6,100.0,5400.0,Light_Load
17-10-2018 01:45,4.07,7.02,0.0,0.0,50.16,100.0,6300.0,Light_Load
17-10-2018 02:00,4.86,8.6,0.0,0.0,49.2,100.0,7200.0,Light_Load
17-10-2018 02:15,4.28,8.17,0.0,0.0,115.66800217548231,100.0,8100.0,Light_Load
17-10-2018 02:30,3.71,7.2,0.0,0.0,45.8,100.0,18910.17239091809,Light_Load
17-10-2018 02:45,6.595133501657522,7.34,0.0,0.0,45.11,183.65796470241628,16886.109486934114,Light_Load
17-10-2018 03:00,3.78,7.27,0.0,0.0,86.8600074473635,100.0,17006.901263750377,Light_Load
17-10-2018 03:15,3.71,7.24,0.0,0.0,45.6,100.0,11700.0,Light_Load
17-10-2018 03:30,3.28,16.570889737566162,0.0,0.0,46.82,100.0,12600.0,Light_Load
17-10-2018 03:45,3.06,5.94,0.0,0.0,45.8,100.0,13500.0,Light_Load
17-10-2018 04:00,3.13,5.98,0.0,0.0,46.37,100.0,14400.0,Light_Load
17-10-2018 04:15,3.17,6.19,0.0,0.0,133.18154571070002,100.0,15300.0,Light_Load
17-10-2018 04:30,3.13,6.01,0.0,0.0,46.19,100.0,16200.0,Light_Load
17-10-2018 04:45,3.1,5.87,0.0,0.0,46.7,100.0,17100.0,Light_Load
17-10-2018 05:00,3.06,5.83,0.0,0.0,46.47,100.0,18000.0,Light_Load
17-10-2018 05:15,3.56,6.77,0.0,0.0,46.54,100.0,18900.0,Light_Load
17-10-2018 05:30,3.67,7.13,0.0,0.0,45.77,100.0,19800.0,Light_Load
17-10-2018 05:45,9.100038812926153,7.34,0.0,0.0,45.78,100.0,20700.0,Light_Load
17-10-2018 06:00,3.67,6.95,0.0,0.0,46.7,199.6540260746227,21600.0,Light_Load
17-10-2018 06:15,3.6,6.62,0.0,0.0,47.77,100.0,22500.0,Light_Load
17-10-2018 06:30,3.24,6.05,0.0,0.0,47.21,,23400.0,Light_Load
17-10-2018 06:45,3.02,5.9,0.0,0.0,127.98381215851168,100.0,24300.0,Light_Load
17-10-2018 07:00,3.1,5.8,0.0,0.0,128.4445634490434,100.0,25200.0,Light_Load
17-10-2018 07:15,3.02,5.58,0.0,0.0,47.6,,26100.0,Light_Load
17-10-2018 07:30,3.49,5.98,,0.0,50.41,219.44052614535724,27000.0,Light_Load
17-10-2018 07:45,11.56142654853268,7.49,0.0,0.0,54.12,100.0,71265.37043087688,Light_Load
17-10-2018 08:00,5.18,18.47076037155251,,0.0,103.16387510924878,100.0,28800.0,Light_Load
17-10-2018 08:15,31.5,28.73,0.0,0.01,73.88,100.0,29700.0,Light_Load
17-10-2018 08:30,63.5,59.04,0.0,0.03,73.24,100.0,30600.0,Light_Load
17-10-2018 08:45,120.8431461767416,56.81,0.0,0.03,76.08,,31500.0,Light_Load
17-10-2018 09:00,92.56,54.18,0.0,0.04,86.3,,32400.0,Light_Load
17-10-2018 09:15,79.45,38.27,,0.1013353158671666,90.09,100.0,33300.0,Medium_Load
17-10-2018 09:30,111.13,48.02,0.0,0.1479921805454845,91.8,100.0,34200.0,Medium_Load
17-10-2018 09:45,97.67,48.64,0.0,0.04,239.24636661714592,,35100.0,Medium_Load
17-10-2018 10:00,260.83611455716374,64.87,0.0,0.06,88.81,100.0,36000.0,Medium_Load
17-10-2018 10:15,69.05,34.24,0.0,0.03,89.59,275.67086952265186,36900.0,Maximum_Load
17-10-2018 10:30,69.8,73.83753158887698,0.0,0.03,89.04,100.0,37800.0,Maximum_Load
17-10-2018 10:45,106.63,52.45,0.0,0.05,89.73,100.0,38700.0,Maximum_Load
17-10-2018 11:00,127.04,144.98934551678508,0.0,0.06,90.23,100.0,39600.0,Maximum_Load
17-10-2018 11:15,107.86,57.13,0.0,0.05,88.37,100.0,40500.0,Maximum_Load
17-10-2018 11:30,121.43,63.11,0.0,0.06,88.73,100.0,41400.0,Maximum_Load
17-10-2018 11:45,53.75,33.62,0.0,0.02,84.78,100.0,42300.0,Maximum_Load
17-10-2018 12:00,53.17,41.58,0.0,0.02,78.77,188.49371916816,90330.40748468084,Maximum_Load
17-10-2018 12:15,6.37,0.18,15.08,0.0,99.96,38.91,44100.0,Medium_Load
17-10-2018 12:30,5.18,0.0,33.85419682285858,0.0,100.0,49.152808297874536,45000.0,Medium_Load
17-10-2018 12:45,5.51,0.0,14.36,0.0,100.0,35.82,120346.27444404994,Medium_Load
17-10-2018 13:00,5.98,0.0,14.47,0.0,279.8875422940562,38.19,46800.0,Medium_Load
17-10-2018 13:15,25.7,7.7,5.98,0.01,95.79,97.4,102153.0880320195,Maximum_Load
17-10-2018 13:30,47.7,26.89,0.0,0.02,87.11,153.09014585657312,48600.0,Maximum_Load
17-10-2018 13:45,131.58953222210863,,0.0,0.02,88.8,100.0,49500.0,Maximum_Load
17-10-2018 14:00,56.3,39.96,0.0,0.03,188.25007367587767,100.0,50400.0,Maximum_Load
17-10-2018 14:15,71.5,48.31,0.0,0.03,82.86,100.0,51300.0,Maximum_Load
17-10-2018 14:30,135.95956048326934,41.62,,0.03,81.7,100.0,52200.0,Maximum_Load
17-10-2018 14:45,,49.93,0.0,0.03,82.95,100.0,157445.21308843134,Maximum_Load
17-10-2018 15:00,60.52,111.18921424231596,0.0,0.03,231.33061184103136,100.0,54000.0,Maximum_Load
17-10-2018 15:15,46.01,26.1,0.0,0.02,86.98,100.0,54900.0,Maximum_Load
17-10-2018 15:30,,42.23,0.0,0.03,84.56,100.0,55800.0,Maximum_Load
17-10-2018 15:45,103.12740952276654,48.17,0.0,0.03,81.35,100.0,145086.7561815059,Maximum_Load
17-10-2018 16:00,51.66,31.1,0.0,0.02,85.67,100.0,57600.0,Maximum_Load
17-10-2018 16:15,41.98,23.11,0.0,0.0468799405253666,87.6,100.0,58500.0,Maximum_Load
17-10-2018 16:30,48.78,30.28,0.0,0.02,84.96,100.0,59400.0,Maximum_Load
17-10-2018 16:45,68.76,44.03,0.0,0.03,84.21,100.0,60300.0,Maximum_Load
17-10-2018 17:00,49.14,26.03,0.0,0.0481688593202563,263.6934962184803,100.0,61200.0,Maximum_Load
17-10-2018 17:15,67.5,46.22,0.0,0.03,82.51,100.0,62100.0,Medium_Load
17-10-2018 17:30,42.52,,0.22,0.02,91.18,100.0,,Medium_Load
17-10-2018 17:45,29.77,1.01,1.4,0.01,99.94,99.89,63900.0,Medium_Load
17-10-2018 18:00,28.87,6.19,0.79,0.01,97.78,99.96,64800.0,Medium_Load
17-10-2018 18:15,32.4,16.24,0.0,0.01,89.4,100.0,65700.0,Medium_Load
17-10-2018 18:30,39.38,20.05,0.0,0.02,148.02997043123162,100.0,66600.0,Medium_Load
17-10-2018 18:45,48.6,19.98,0.0,0.02,92.49,225.95696777565183,67500.0,Medium_Load
17-10-2018 19:00,47.77,20.09,0.0,0.02,92.18,100.0,68400.0,Medium_Load
17-10-2018 19:15,47.56,19.3,0.0,0.02,92.66,205.73451434772548,141116.5951442162,Medium_Load
17-10-2018 19:30,44.28,18.04,0.0,0.02,92.61,100.0,70200.0,Medium_Load
17-10-2018 19:45,42.91,18.94,0.04,0.02,218.87590421089575,100.0,71100.0,Medium_Load
17-10-2018 20:00,36.9,10.8,0.18,0.02,95.97,100.0,72000.0,Medium_Load
17-10-2018 20:15,81.78781990707407,37.967220112961634,0.04,0.02,94.49,100.0,128856.83470609775,Medium_Load
17-10-2018 20:30,42.84,16.06,0.11,0.02,93.64,100.0,73800.0,Medium_Load
17-10-2018 20:45,20.63,3.1,17.051473374293515,0.01,98.89,94.26,210185.48422204488,Medium_Load
17-10-2018 21:00,7.99,0.0,41.2175445277494,0.0,100.0,47.06,75600.0,Medium_Load
17-10-2018 21:15,4.18,0.0,18.04,0.0,100.0,22.57,76500.0,Medium_Load
17-10-2018 21:30,,0.0,18.32,0.0,100.0,20.92,77400.0,Medium_Load
17-10-2018 21:45,3.89,0.0,18.4,0.0,100.0,20.68,78300.0,Medium_Load
17-10-2018 22:00,3.85,0.0,45.24330801617322,0.0,100.0,21.07,167660.96141435715,Medium_Load
17-10-2018 22:15,3.6,5.8,0.18,0.0,52.74,99.88,193751.89592242416,Medium_Load
17-10-2018 22:30,3.67,5.87,0.0,0.0,53.01,100.0,81000.0,Medium_Load
17-10-2018 22:45,3.64,9.24950173574037,0.0,0.0,51.99,100.0,81900.0,Medium_Load
17-10-2018 23:00,3.64,13.216982917592896,0.0,0.0,52.7,100.0,82800.0,Medium_Load
17-10-2018 23:15,3.53,5.36,0.0,0.0,161.41827549606614,100.0,83700.0,Light_Load
17-10-2018 23:30,3.53,5.22,0.0,0.0,56.02,100.0,84600.0,Light_Load
17-10-2018 23:45,3.56,5.22,0.0,0.0,113.57230391920808,,85500.0,Light_Load
17-10-2018 00:00,4.07,9.049468699476144,0.0,0.0,60.19,100.0,0.0,Light_Load
18-10-2018 00:15,4.72,5.54,0.0,0.0,114.90607182455818,100.0,,Light_Load
18-10-2018 00:30,4.0,5.62,0.0,0.0,57.99,100.0,1800.0,Light_Load
18-10-2018 00:45,3.49,5.62,0.0,0.0,52.76,100.0,2700.0,Light_Load
18-10-2018 01:00,3.6,5.94,0.0,0.0,51.83,100.0,3600.0,Light_Load
